-,-,-
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.01,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.75
-0.65,0.01,0.74
-0.64,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.75
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.66,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.73
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.64,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.75
-0.65,0.01,0.74
-0.64,0.01,0.74
-0.64,0.01,0.74
-0.64,0.01,0.74
-0.65,0.01,0.74
-0.64,0.01,0.74
-0.64,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.73
-0.65,0.01,0.74
-0.65,0.02,0.73
-0.65,0.02,0.73
-0.65,0.02,0.74
-0.66,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.00,0.75
-0.63,0.01,0.75
-0.63,0.02,0.75
-0.61,0.01,0.76
-0.60,-0.01,0.77
-0.65,0.02,0.73
-0.67,0.03,0.73
-0.68,0.04,0.72
-0.70,0.04,0.70
-0.71,0.05,0.70
-0.70,0.04,0.70
-0.70,0.03,0.70
-0.70,0.03,0.71
-0.69,0.03,0.71
-0.67,0.01,0.72
-0.66,0.00,0.73
-0.65,0.00,0.74
-0.56,-0.02,0.79
-0.55,-0.03,0.80
-0.54,-0.03,0.80
-0.57,0.00,0.79
-0.57,0.01,0.78
-0.57,0.01,0.78
-0.59,0.03,0.77
-0.59,0.03,0.77
-0.60,0.04,0.76
-0.62,0.04,0.74
-0.63,0.04,0.74
-0.64,0.03,0.74
-0.66,0.01,0.71
-0.67,0.01,0.71
-0.68,0.01,0.71
-0.73,0.01,0.67
-0.74,0.00,0.67
-0.74,-0.00,0.67
-0.75,-0.01,0.67
-0.75,-0.01,0.66
-0.74,-0.01,0.66
-0.73,0.01,0.67
-0.73,0.02,0.68
-0.72,0.01,0.67
-0.70,-0.00,0.69
-0.69,-0.01,0.69
-0.69,-0.01,0.69
-0.69,-0.01,0.70
-0.68,-0.01,0.70
-0.67,-0.01,0.70
-0.65,-0.00,0.72
-0.64,0.00,0.72
-0.63,0.01,0.72
-0.63,0.03,0.71
-0.64,0.04,0.71
-0.64,0.04,0.70
-0.64,0.01,0.69
-0.65,0.01,0.69
-0.65,0.01,0.69
-0.69,0.00,0.64
-0.70,0.00,0.63
-0.71,0.01,0.62
-0.79,0.01,0.56
-0.80,0.02,0.55
-0.82,0.02,0.54
-0.86,0.01,0.50
