-,-,-
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.73
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.64,-0.01,0.74
-0.64,-0.01,0.74
-0.64,-0.02,0.74
-0.67,0.03,0.72
-0.68,0.04,0.72
-0.69,0.04,0.71
-0.70,0.05,0.71
-0.69,0.05,0.71
-0.69,0.05,0.71
-0.58,0.01,0.78
-0.57,0.00,0.79
-0.57,0.00,0.78
-0.62,0.04,0.75
-0.61,0.04,0.76
-0.59,0.04,0.77
-0.56,0.05,0.78
-0.54,0.07,0.78
-0.57,0.07,0.77
-0.66,0.04,0.71
-0.65,0.02,0.71
-0.66,0.00,0.70
-0.74,-0.01,0.65
-0.76,-0.00,0.65
-0.76,0.00,0.64
-0.79,0.01,0.61
-0.79,0.01,0.61
-0.80,0.01,0.61
-0.80,0.01,0.61
-0.80,0.01,0.61
-0.80,-0.00,0.61
-0.79,-0.01,0.61
-0.79,-0.01,0.61
-0.78,-0.01,0.61
-0.76,-0.00,0.61
-0.76,0.01,0.62
-0.76,0.01,0.62
-0.75,0.03,0.61
-0.75,0.04,0.61
-0.76,0.04,0.61
-0.77,0.06,0.58
-0.77,0.06,0.59
-0.78,0.06,0.58
-0.82,0.07,0.55
-0.83,0.07,0.54
-0.84,0.07,0.53
-0.89,0.07,0.50
-0.90,0.06,0.50
-0.91,0.06,0.49
-0.94,0.02,0.47
-0.95,0.01,0.46
-0.95,0.01,0.46
-0.95,-0.01,0.46
-0.95,-0.01,0.45
-0.95,-0.01,0.45
-0.96,0.01,0.45
-0.96,0.02,0.45
-0.96,0.02,0.45
-0.94,0.04,0.46
-0.94,0.04,0.46
-0.94,0.05,0.46
-0.94,0.03,0.47
-0.93,0.03,0.47
-0.92,0.02,0.47
-0.88,-0.03,0.51
-0.88,-0.04,0.51
-0.87,-0.04,0.51
-0.84,-0.04,0.54
-0.84,-0.03,0.55
-0.84,-0.02,0.54
-0.83,0.03,0.55
-0.83,0.05,0.55
-0.83,0.07,0.55
-0.83,0.14,0.56
-0.83,0.15,0.56
-0.83,0.15,0.56
-0.85,0.11,0.56
-0.84,0.10,0.56
-0.84,0.08,0.56
-0.79,0.08,0.59
-0.79,0.08,0.60
-0.78,0.07,0.61
-0.72,0.04,0.65
-0.70,0.04,0.66
-0.70,0.02,0.67
-0.60,0.00,0.73
-0.58,-0.00,0.74
-0.57,-0.01,0.74
-0.52,-0.01,0.84
-0.50,-0.01,0.84
-0.47,-0.01,0.82
-0.42,-0.01,0.89
-0.41,-0.00,0.89
