-,-,-
-0.67,0.02,0.74
-0.67,0.03,0.74
-0.67,0.02,0.74
-0.66,0.02,0.73
-0.65,0.03,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.66,0.02,0.74
-0.65,0.02,0.74
-0.65,0.03,0.74
-0.65,0.02,0.74
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.65,0.03,0.74
-0.66,0.03,0.74
-0.66,0.03,0.74
-0.66,0.03,0.74
-0.65,0.02,0.74
-0.65,0.03,0.74
-0.65,0.03,0.73
-0.65,0.03,0.74
-0.66,0.03,0.74
-0.65,0.03,0.74
-0.66,0.02,0.74
-0.66,0.03,0.74
-0.66,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.66,0.02,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.66,0.03,0.74
-0.66,0.03,0.74
-0.66,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.65,0.03,0.74
-0.66,0.03,0.74
-0.65,0.03,0.74
-0.65,0.02,0.74
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.73
-0.66,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.66,0.03,0.74
-0.66,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.73
-0.66,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.66,0.03,0.74
-0.65,0.02,0.74
-0.65,0.03,0.74
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.66,0.03,0.74
-0.66,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.66,0.03,0.74
-0.66,0.03,0.74
-0.56,0.01,0.73
0.66,-0.14,1.48
-0.07,-0.06,1.08
-0.56,-0.06,0.66
-0.71,0.10,0.67
-0.98,0.09,0.58
-0.78,0.10,0.60
-0.83,0.03,0.60
-0.87,-0.00,0.61
-0.92,0.07,0.59
-0.75,-0.01,0.65
-0.75,0.04,0.66
-0.80,0.03,0.66
-0.65,0.01,0.72
-0.65,-0.00,0.73
-0.69,-0.03,0.72
-0.56,-0.02,0.79
-0.55,-0.03,0.79
-0.56,-0.01,0.80
-0.49,-0.01,0.83
-0.48,0.02,0.84
-0.49,0.01,0.85
-0.48,0.03,0.85
-0.49,0.03,0.84
-0.50,0.02,0.84
-0.54,0.04,0.81
-0.56,0.04,0.80
-0.56,0.06,0.79
-0.62,0.05,0.75
-0.64,0.07,0.74
-0.65,0.07,0.73
-0.72,0.07,0.69
-0.73,0.07,0.68
-0.74,0.05,0.68
-0.78,0.05,0.66
-0.79,0.04,0.65
-0.79,0.03,0.65
-0.79,0.01,0.65
-0.79,0.01,0.65
-0.78,0.02,0.65
-0.75,-0.00,0.68
-0.74,-0.00,0.68
-0.73,-0.01,0.69
-0.68,-0.02,0.72
-0.67,-0.02,0.72
-0.67,-0.02,0.73
-0.62,-0.02,0.76
-0.57,0.01,0.79
-0.56,0.02,0.79
-0.56,0.02,0.80
-0.55,0.05,0.80
-0.55,0.05,0.80
-0.56,0.05,0.80
-0.58,0.06,0.78
-0.59,0.07,0.78
-0.59,0.07,0.77
-0.63,0.07,0.75
-0.64,0.07,0.74
-0.65,0.07,0.74
-0.69,0.06,0.71
-0.70,0.06,0.71
-0.70,0.05,0.71
-0.72,0.03,0.69
-0.73,0.03,0.69
-0.73,0.02,0.69
-0.73,0.00,0.69
-0.73,-0.00,0.69
-0.73,-0.00,0.69
-0.71,-0.01,0.70
-0.71,-0.02,0.71
-0.70,-0.02,0.71
-0.67,-0.02,0.73
-0.66,-0.01,0.73
-0.65,-0.01,0.74
-0.63,-0.00,0.75
-0.62,0.00,0.75
-0.62,0.01,0.76
-0.60,0.03,0.77
-0.60,0.03,0.77
-0.60,0.04,0.77
-0.60,0.06,0.77
-0.60,0.06,0.77
-0.60,0.06,0.77
-0.62,0.07,0.76
-0.62,0.07,0.76
-0.62,0.07,0.76
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.66,0.06,0.73
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.68,0.03,0.71
-0.70,0.01,0.71
-0.70,0.01,0.71
-0.70,0.00,0.71
-0.70,-0.01,0.72
-0.69,-0.01,0.72
-0.69,-0.01,0.72
-0.68,-0.01,0.72
-0.67,-0.01,0.73
-0.67,-0.01,0.73
-0.65,0.00,0.74
-0.63,0.02,0.75
-0.64,0.03,0.75
-0.63,0.03,0.75
-0.63,0.05,0.75
-0.63,0.05,0.76
-0.63,0.05,0.75
-0.63,0.06,0.75
-0.63,0.06,0.75
-0.63,0.06,0.75
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.66,0.03,0.73
-0.67,0.03,0.73
-0.67,0.03,0.73
-0.68,0.01,0.72
-0.68,0.01,0.73
-0.68,0.01,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.00,0.73
-0.67,-0.00,0.73
-0.67,0.00,0.73
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.02,0.74
-0.64,0.03,0.74
-0.64,0.03,0.74
-0.64,0.04,0.74
-0.64,0.05,0.75
-0.64,0.05,0.74
-0.64,0.05,0.75
-0.64,0.05,0.75
-0.64,0.05,0.75
-0.64,0.05,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.66,0.03,0.74
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.74
-0.66,0.01,0.73
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.66,0.03,0.74
-0.65,0.03,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.75
-0.65,0.05,0.74
-0.64,0.04,0.74
-0.64,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.66,0.03,0.74
-0.66,0.02,0.74
-0.66,0.02,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.44,0.13,0.97
-0.50,0.19,0.61
-1.05,0.02,0.61
-0.71,0.07,0.66
-0.78,0.02,0.58
-1.10,0.00,0.56
-0.85,0.06,0.59
-0.86,-0.00,0.56
-1.03,0.10,0.57
-0.81,0.03,0.61
-0.92,0.03,0.60
-0.86,-0.04,0.62
-0.68,-0.00,0.69
-0.76,-0.03,0.67
-0.72,0.00,0.69
-0.59,-0.03,0.76
-0.61,-0.02,0.76
-0.59,0.00,0.77
-0.50,-0.02,0.82
-0.50,-0.00,0.83
-0.50,-0.01,0.84
-0.45,0.01,0.86
-0.46,0.02,0.86
-0.47,0.02,0.86
-0.47,0.05,0.85
-0.49,0.05,0.84
-0.50,0.06,0.83
-0.56,0.07,0.79
-0.57,0.07,0.78
-0.59,0.06,0.77
-0.65,0.07,0.73
-0.67,0.06,0.72
-0.69,0.06,0.71
-0.75,0.06,0.67
-0.77,0.06,0.66
-0.77,0.06,0.66
-0.81,0.04,0.65
-0.81,0.03,0.64
-0.81,0.02,0.64
-0.80,-0.00,0.65
-0.79,-0.01,0.66
-0.78,-0.01,0.66
-0.73,-0.03,0.69
-0.72,-0.02,0.69
-0.71,-0.02,0.70
-0.66,-0.02,0.73
-0.65,-0.02,0.74
-0.64,-0.02,0.74
-0.55,0.02,0.80
-0.54,0.02,0.80
-0.54,0.03,0.80
-0.54,0.05,0.80
-0.54,0.06,0.80
-0.55,0.07,0.80
-0.58,0.08,0.78
-0.58,0.08,0.78
-0.59,0.08,0.77
-0.65,0.07,0.74
-0.66,0.07,0.74
-0.66,0.07,0.73
-0.70,0.05,0.70
-0.71,0.06,0.70
-0.72,0.05,0.70
-0.74,0.03,0.68
-0.74,0.02,0.68
-0.74,0.01,0.69
-0.74,-0.01,0.69
-0.74,-0.01,0.68
-0.73,-0.01,0.68
-0.71,-0.03,0.70
-0.71,-0.02,0.70
-0.70,-0.02,0.71
-0.67,-0.02,0.73
-0.66,-0.02,0.73
-0.66,-0.02,0.74
-0.63,-0.00,0.75
-0.62,-0.00,0.75
-0.62,0.00,0.76
-0.60,0.03,0.77
-0.60,0.03,0.77
-0.60,0.04,0.77
-0.59,0.06,0.77
-0.60,0.06,0.77
-0.60,0.06,0.77
-0.61,0.08,0.76
-0.62,0.07,0.76
-0.62,0.07,0.76
-0.64,0.07,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.69,0.03,0.72
-0.70,0.01,0.71
-0.70,-0.01,0.71
-0.70,-0.01,0.71
-0.70,-0.01,0.71
-0.69,-0.02,0.72
-0.68,-0.02,0.72
-0.68,-0.02,0.72
-0.66,-0.01,0.73
-0.66,-0.00,0.73
-0.65,-0.00,0.74
-0.64,0.02,0.74
-0.63,0.02,0.74
-0.64,0.02,0.75
-0.63,0.04,0.75
-0.62,0.05,0.75
