-,-,-
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.03,0.72
-0.68,0.02,0.72
-0.68,0.03,0.71
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.03,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.03,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.67,0.02,0.72
-0.61,-0.01,0.76
-0.53,-0.05,0.80
-0.71,0.06,0.69
-0.70,0.06,0.69
-0.71,0.06,0.69
-0.62,0.05,0.73
-0.67,0.07,0.71
-0.67,0.10,0.71
-0.70,0.04,0.69
-0.71,0.05,0.68
-0.72,0.04,0.68
-0.74,0.02,0.66
-0.73,0.01,0.66
-0.74,0.00,0.66
-0.72,0.04,0.66
-0.72,0.04,0.67
-0.72,0.06,0.66
-0.73,0.05,0.65
-0.73,0.04,0.65
-0.73,0.03,0.65
-0.76,-0.00,0.62
-0.76,-0.00,0.61
-0.77,0.00,0.61
-0.79,0.00,0.60
-0.79,0.00,0.59
-0.79,0.00,0.59
-0.82,0.02,0.57
-0.82,0.03,0.56
-0.83,0.03,0.55
-0.86,0.02,0.53
-0.86,0.01,0.53
-0.87,0.00,0.52
-0.91,0.00,0.50
-0.91,0.00,0.50
-0.92,-0.00,0.49
-0.90,-0.01,0.50
-0.90,-0.01,0.51
-0.90,-0.00,0.50
-0.86,0.01,0.52
-0.86,0.02,0.52
-0.85,0.02,0.54
-0.82,0.06,0.55
-0.82,0.06,0.55
-0.82,0.06,0.55
-0.81,0.03,0.55
-0.81,0.03,0.54
-0.82,0.04,0.54
-0.82,0.04,0.54
-0.85,0.05,0.52
-0.85,0.05,0.52
-0.86,0.05,0.51
-0.89,0.03,0.49
-0.89,0.03,0.49
-0.90,0.03,0.49
-0.92,0.02,0.47
-0.92,0.03,0.47
-0.92,0.03,0.47
-0.91,0.03,0.47
-0.91,0.03,0.48
-0.90,0.03,0.48
-0.88,0.05,0.50
-0.87,0.05,0.50
-0.87,0.06,0.50
-0.85,0.07,0.52
-0.85,0.06,0.52
-0.84,0.06,0.51
-0.84,0.03,0.53
-0.84,0.03,0.53
-0.84,0.02,0.52
-0.84,0.04,0.53
-0.84,0.04,0.53
-0.84,0.04,0.53
-0.84,0.04,0.53
-0.84,0.03,0.53
-0.84,0.03,0.53
-0.83,0.02,0.54
-0.83,0.02,0.54
-0.84,0.03,0.54
-0.83,0.04,0.54
-0.83,0.04,0.54
-0.83,0.04,0.54
-0.83,0.03,0.54
-0.83,0.03,0.55
-0.83,0.03,0.55
-0.83,0.02,0.55
-0.83,0.02,0.55
-0.82,0.02,0.55
-0.81,0.03,0.56
-0.82,0.03,0.56
-0.81,0.03,0.56
-0.80,0.02,0.57
-0.80,0.02,0.57
-0.79,0.02,0.57
-0.79,0.03,0.57
-0.79,0.02,0.57
-0.80,0.02,0.57
-0.80,0.01,0.57
-0.80,0.01,0.57
-0.80,0.01,0.57
-0.81,0.02,0.56
-0.81,0.02,0.56
-0.81,0.02,0.56
-0.82,0.03,0.55
-0.82,0.03,0.55
-0.82,0.03,0.55
-0.81,0.04,0.55
-0.81,0.04,0.54
-0.82,0.05,0.54
-0.82,0.06,0.54
-0.82,0.06,0.54
-0.82,0.07,0.53
-0.84,0.06,0.52
-0.85,0.05,0.52
-0.85,0.05,0.52
-0.87,0.05,0.50
-0.87,0.04,0.50
-0.88,0.04,0.50
-0.89,0.03,0.49
-0.90,0.03,0.48
-0.90,0.03,0.48
-0.90,0.03,0.48
-0.90,0.03,0.48
-0.90,0.03,0.48
-0.89,0.05,0.49
-0.89,0.05,0.49
-0.88,0.05,0.49
-0.87,0.07,0.50
-0.86,0.07,0.50
-0.85,0.07,0.51
-0.84,0.07,0.52
-0.83,0.07,0.52
-0.84,0.07,0.52
-0.84,0.07,0.52
-0.84,0.07,0.52
-0.84,0.07,0.52
-0.85,0.04,0.51
-0.85,0.03,0.51
-0.85,0.03,0.51
