-,-,-
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.66,0.02,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.65,0.03,0.73
-0.65,0.02,0.74
-0.66,0.03,0.74
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.66,0.03,0.74
-0.66,0.03,0.74
-0.65,0.03,0.74
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.66,0.03,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.66,0.03,0.74
-0.66,0.02,0.74
-0.66,0.03,0.74
-0.65,0.02,0.74
-0.65,0.02,0.73
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.65,0.02,0.74
-0.66,0.02,0.74
-0.65,0.02,0.74
-0.66,0.02,0.74
-0.66,0.03,0.74
-0.66,0.03,0.74
-0.65,0.02,0.73
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.66,0.03,0.74
-0.66,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.73
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.65,0.02,0.73
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.66,0.03,0.74
-0.65,0.02,0.73
-0.65,0.02,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.02,0.74
-0.65,0.03,0.73
-0.66,0.03,0.74
-0.66,0.03,0.74
-0.66,0.03,0.73
-0.66,0.02,0.74
-0.66,0.03,0.74
-0.66,0.02,0.73
-0.66,0.03,0.73
-0.66,0.02,0.73
-0.66,0.03,0.74
-0.66,0.02,0.74
-0.66,0.03,0.74
-0.65,0.02,0.74
-0.66,0.03,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.66,0.03,0.74
-0.66,0.03,0.74
-0.66,0.03,0.74
-0.66,0.03,0.74
-0.66,0.03,0.73
-0.66,0.03,0.74
-0.66,0.03,0.74
-0.66,0.03,0.73
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.66,0.02,0.73
-0.66,0.02,0.74
-0.62,-0.02,0.78
-0.55,-0.06,0.81
-0.45,-0.02,0.83
-0.56,0.06,0.80
-0.51,0.07,0.81
-0.68,0.04,0.72
-0.65,0.04,0.72
-0.66,0.02,0.71
-0.72,0.01,0.68
-0.73,0.01,0.68
-0.74,0.00,0.67
-0.78,0.01,0.65
-0.82,0.04,0.62
-0.83,0.04,0.62
-0.82,0.04,0.62
-0.78,0.04,0.65
-0.77,0.05,0.65
-0.76,0.06,0.66
-0.70,0.05,0.69
-0.70,0.05,0.69
-0.69,0.05,0.70
