-,-,-
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.71
-0.68,0.03,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.03,0.71
-0.69,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.03,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.28,-0.05,0.54
-0.82,0.23,0.56
-1.17,-0.03,0.65
-0.48,-0.06,0.62
-0.99,-0.00,0.57
-1.03,0.07,0.58
-0.69,0.17,0.59
-0.98,0.07,0.59
-0.95,0.09,0.56
-0.75,-0.02,0.60
-0.87,0.07,0.63
-0.84,0.05,0.64
-0.68,-0.00,0.67
-0.73,0.00,0.70
-0.72,-0.03,0.70
-0.61,0.00,0.73
-0.61,-0.04,0.76
-0.60,0.00,0.76
-0.57,0.01,0.78
-0.54,0.00,0.80
-0.54,-0.02,0.80
-0.53,-0.01,0.81
-0.55,-0.00,0.81
-0.54,0.00,0.80
-0.54,0.02,0.81
-0.59,0.03,0.78
-0.59,0.04,0.77
-0.59,0.04,0.76
-0.65,0.06,0.73
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.73,0.06,0.68
-0.74,0.05,0.68
-0.75,0.06,0.67
-0.78,0.05,0.65
-0.78,0.05,0.65
-0.78,0.05,0.65
-0.78,0.03,0.65
-0.78,0.03,0.65
-0.78,0.02,0.66
-0.74,0.01,0.67
-0.68,-0.02,0.71
-0.67,-0.02,0.72
-0.66,-0.02,0.73
-0.63,-0.01,0.75
-0.62,-0.01,0.75
-0.61,-0.01,0.76
-0.60,0.01,0.77
-0.63,0.05,0.75
-0.64,0.05,0.74
-0.64,0.06,0.74
-0.72,0.05,0.69
-0.72,0.05,0.69
-0.73,0.04,0.69
-0.74,0.03,0.68
-0.74,0.02,0.68
-0.74,0.02,0.68
-0.73,0.00,0.69
-0.73,0.00,0.69
-0.72,0.00,0.69
-0.66,-0.01,0.73
-0.65,-0.01,0.73
-0.65,-0.01,0.74
-0.64,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.67,0.05,0.72
-0.69,0.04,0.71
-0.70,0.04,0.71
-0.70,0.04,0.71
-0.71,0.03,0.70
-0.71,0.03,0.70
-0.71,0.02,0.70
-0.71,0.01,0.70
-0.71,0.00,0.70
-0.71,0.00,0.70
-0.69,-0.01,0.71
-0.69,-0.01,0.71
-0.69,-0.01,0.72
-0.67,-0.00,0.73
-0.67,-0.00,0.72
-0.66,0.00,0.73
-0.66,0.01,0.74
-0.66,0.01,0.74
-0.65,0.02,0.73
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.04,0.74
-0.66,0.04,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.68,0.04,0.71
-0.69,0.04,0.71
-0.69,0.03,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.00,0.71
-0.69,0.00,0.71
-0.69,0.00,0.71
-0.69,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.67,0.00,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.67,0.04,0.73
-0.67,0.05,0.72
-0.67,0.04,0.72
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.69,0.01,0.72
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.69,0.00,0.72
-0.68,0.00,0.71
-0.68,0.00,0.71
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.68,0.01,0.72
-0.67,0.01,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.03,0.73
-0.67,0.03,0.73
-0.67,0.03,0.73
0.75,-0.38,1.47
0.38,-0.02,1.58
-0.32,-0.07,0.74
-0.49,0.05,0.67
-0.96,0.03,0.58
-1.12,-0.07,0.48
-0.91,0.10,0.56
-0.97,-0.07,0.54
-1.08,0.02,0.48
-0.98,-0.09,0.54
-0.92,-0.06,0.55
-0.97,0.02,0.51
-0.83,-0.08,0.60
-0.74,0.03,0.63
-0.82,0.00,0.63
-0.65,-0.01,0.72
-0.65,-0.06,0.72
-0.63,-0.04,0.74
-0.54,-0.04,0.79
-0.51,-0.02,0.81
-0.51,-0.01,0.82
-0.47,-0.00,0.85
-0.45,0.02,0.86
-0.45,0.04,0.86
-0.46,0.07,0.86
-0.46,0.08,0.85
-0.47,0.08,0.86
-0.52,0.10,0.81
-0.53,0.07,0.81
-0.55,0.06,0.79
