-,-,-
-0.67,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.72
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.67,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.67,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.66,0.03,0.73
-0.66,0.03,0.74
-0.65,0.03,0.73
-0.66,0.01,0.72
-0.67,0.01,0.72
-0.68,0.01,0.72
-0.69,0.01,0.72
-0.69,0.00,0.72
-0.68,0.01,0.72
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.65,0.02,0.74
-0.60,0.02,0.76
-0.61,0.02,0.76
-0.61,0.02,0.76
-0.63,0.00,0.75
-0.64,0.01,0.74
-0.65,0.01,0.73
-0.69,0.02,0.71
-0.69,0.03,0.71
-0.69,0.03,0.70
-0.70,0.03,0.70
-0.70,0.02,0.70
-0.70,0.02,0.70
-0.66,-0.01,0.72
-0.66,-0.01,0.72
-0.67,-0.01,0.72
-0.69,0.00,0.71
-0.69,0.00,0.70
-0.70,0.01,0.70
-0.71,0.00,0.69
-0.71,0.00,0.68
-0.72,0.01,0.67
-0.73,0.02,0.67
-0.73,0.02,0.67
-0.72,0.02,0.67
-0.71,0.03,0.68
-0.70,0.02,0.69
-0.69,0.01,0.69
-0.67,0.03,0.70
-0.67,0.03,0.69
-0.68,0.03,0.70
-0.68,0.02,0.69
-0.67,0.02,0.69
-0.67,0.02,0.69
-0.69,0.03,0.67
-0.69,0.03,0.67
-0.69,0.03,0.67
-0.69,0.00,0.66
-0.69,0.00,0.66
-0.70,0.01,0.65
-0.73,0.03,0.63
-0.73,0.04,0.62
-0.72,0.03,0.62
-0.75,0.01,0.59
-0.76,0.01,0.59
-0.77,0.01,0.58
-0.79,0.04,0.54
-0.80,0.05,0.54
-0.81,0.06,0.53
-0.82,0.06,0.51
-0.82,0.06,0.50
-0.83,0.05,0.50
-0.88,0.01,0.45
-0.88,0.00,0.45
-0.89,0.00,0.44
-0.92,0.00,0.40
-0.93,-0.00,0.40
-0.93,-0.01,0.39
-0.97,-0.02,0.36
-0.98,-0.02,0.35
-0.99,-0.03,0.34
-1.00,-0.04,0.33
-1.01,-0.04,0.32
-1.02,-0.04,0.31
-1.06,-0.06,0.29
-1.06,-0.07,0.29
-1.05,-0.07,0.29
-1.00,-0.08,0.31
-0.99,-0.08,0.32
-0.97,-0.08,0.33
-0.91,-0.08,0.36
-0.91,-0.07,0.36
-0.92,-0.07,0.36
-0.88,-0.05,0.37
-0.88,-0.04,0.37
-0.88,-0.04,0.37
-0.95,-0.04,0.32
-0.96,-0.04,0.32
-0.98,-0.04,0.31
-1.01,-0.00,0.27
-1.03,0.01,0.27
-1.03,0.02,0.26
-1.06,0.03,0.24
-1.06,0.03,0.24
-1.05,0.03,0.24
-1.05,0.04,0.25
-1.04,0.04,0.25
-1.04,0.03,0.25
-1.01,0.00,0.28
-1.00,-0.00,0.28
-1.00,-0.01,0.29
-0.98,-0.03,0.30
-0.97,-0.04,0.31
-0.97,-0.04,0.31
-0.97,-0.04,0.32
-0.97,-0.04,0.32
-0.98,-0.03,0.33
-0.98,-0.03,0.33
-0.98,-0.03,0.33
-0.98,-0.02,0.34
-0.98,-0.02,0.34
-0.98,-0.02,0.34
-0.97,-0.01,0.36
-0.97,-0.00,0.36
-0.96,0.00,0.37
-0.94,0.02,0.40
-0.93,0.03,0.40
-0.93,0.03,0.40
-0.86,0.09,0.46
-0.86,0.09,0.47
-0.85,0.09,0.47
-0.85,0.01,0.49
-0.84,-0.01,0.50
-0.83,-0.03,0.50
-0.82,-0.06,0.53
-0.81,-0.06,0.53
-0.81,-0.05,0.54
-0.81,-0.01,0.55
-0.80,-0.01,0.56
-0.80,-0.00,0.56
-0.79,-0.02,0.58
-0.78,-0.01,0.59
-0.77,-0.01,0.59
-0.71,0.04,0.64
-0.70,0.04,0.65
-0.69,0.03,0.66
-0.65,0.04,0.70
-0.64,0.04,0.70
-0.63,0.04,0.71
-0.62,0.04,0.73
-0.62,0.04,0.72
-0.63,0.04,0.72
-0.66,0.02,0.73
-0.66,0.01,0.72
-0.66,0.01,0.72
-0.65,-0.00,0.73
-0.65,-0.00,0.73
-0.65,-0.00,0.73
-0.63,-0.01,0.74
-0.63,-0.01,0.74
-0.62,-0.01,0.74
-0.61,-0.01,0.76
-0.61,-0.01,0.76
-0.60,-0.01,0.76
-0.60,-0.01,0.77
-0.59,-0.01,0.77
-0.59,-0.01,0.77
-0.60,0.00,0.77
-0.60,0.01,0.76
-0.61,0.01,0.76
-0.62,0.03,0.75
-0.63,0.03,0.75
-0.63,0.04,0.74
-0.66,0.05,0.72
-0.67,0.05,0.72
-0.68,0.05,0.72
-0.74,0.06,0.68
-0.74,0.05,0.68
-0.75,0.05,0.68
-0.75,0.03,0.68
-0.75,0.03,0.68
-0.74,0.02,0.68
-0.72,0.00,0.69
-0.72,-0.00,0.69
-0.71,-0.00,0.70
-0.69,-0.02,0.71
-0.68,-0.02,0.71
-0.68,-0.02,0.72
-0.66,-0.02,0.73
-0.65,-0.02,0.72
-0.65,-0.02,0.73
-0.64,-0.02,0.74
-0.64,-0.02,0.74
-0.64,-0.01,0.74
-0.63,-0.00,0.74
-0.63,-0.00,0.74
-0.63,0.00,0.74
-0.64,0.02,0.74
-0.64,0.02,0.74
-0.64,0.02,0.73
-0.66,0.04,0.73
-0.66,0.05,0.72
-0.67,0.05,0.72
-0.68,0.06,0.71
-0.69,0.06,0.71
-0.69,0.06,0.71
-0.70,0.06,0.70
