-,-,-
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.68,0.03,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.67,0.01,0.72
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.65,0.02,0.74
-0.64,0.02,0.73
-0.64,0.02,0.74
-0.64,0.02,0.74
-0.64,0.02,0.74
-0.64,0.02,0.73
-0.64,0.02,0.73
-0.64,0.02,0.73
-0.65,0.02,0.74
-0.65,0.03,0.73
-0.65,0.04,0.73
-0.65,0.04,0.73
-0.67,0.04,0.71
-0.67,0.03,0.71
-0.67,0.03,0.71
-0.66,0.02,0.71
-0.67,0.02,0.71
-0.67,0.02,0.71
-0.70,0.02,0.68
-0.71,0.02,0.68
-0.72,0.02,0.67
-0.72,0.01,0.67
-0.72,0.01,0.67
-0.72,0.01,0.66
-0.74,-0.00,0.65
-0.74,-0.01,0.65
-0.74,-0.01,0.65
-0.74,-0.01,0.64
-0.74,-0.00,0.64
-0.74,0.00,0.64
-0.74,0.04,0.62
-0.74,0.04,0.62
-0.75,0.04,0.62
-0.75,0.05,0.61
-0.75,0.05,0.60
-0.75,0.05,0.60
-0.77,0.06,0.59
-0.77,0.06,0.58
-0.78,0.07,0.57
-0.80,0.07,0.55
-0.80,0.06,0.54
-0.81,0.06,0.53
-0.86,0.05,0.50
-0.86,0.06,0.49
-0.87,0.06,0.48
-0.91,0.05,0.45
-0.91,0.04,0.45
-0.90,0.04,0.45
-0.93,0.01,0.43
-0.93,0.01,0.43
-0.93,0.01,0.42
-0.94,0.03,0.41
-0.94,0.03,0.41
-0.94,0.04,0.40
-0.95,0.05,0.39
-0.94,0.05,0.39
-0.94,0.05,0.40
-0.94,0.04,0.39
-0.95,0.04,0.39
-0.95,0.05,0.38
-0.98,0.09,0.36
-0.98,0.10,0.36
-0.98,0.11,0.35
-0.99,0.10,0.34
-0.99,0.10,0.34
-1.00,0.09,0.35
-0.98,0.04,0.35
-0.98,0.03,0.35
-0.98,0.02,0.36
-0.97,0.02,0.37
-0.96,0.02,0.37
-0.96,0.03,0.37
-0.94,0.06,0.38
-0.92,0.09,0.40
-0.92,0.09,0.40
-0.92,0.09,0.41
-0.91,0.07,0.42
-0.90,0.06,0.42
-0.90,0.06,0.42
-0.91,0.05,0.43
-0.91,0.06,0.43
-0.90,0.06,0.43
-0.91,0.07,0.43
-0.91,0.07,0.43
-0.91,0.07,0.43
-0.92,0.07,0.43
-0.92,0.07,0.43
-0.92,0.07,0.44
-0.91,0.06,0.45
-0.91,0.07,0.45
-0.91,0.07,0.44
-0.90,0.06,0.46
-0.90,0.05,0.46
-0.90,0.05,0.47
-0.89,0.02,0.47
-0.89,0.02,0.48
-0.89,0.03,0.48
-0.89,0.06,0.49
-0.89,0.07,0.49
-0.89,0.08,0.49
-0.85,0.07,0.51
-0.85,0.06,0.52
