-,-,-
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.66,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.66,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.73
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.66,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.69,0.03,0.72
-0.68,0.03,0.72
-0.68,0.03,0.71
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.66,0.02,0.72
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.71
-0.68,0.02,0.72
-0.68,0.03,0.71
-0.68,0.03,0.72
-0.68,0.02,0.71
-0.68,0.03,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.66,0.02,0.72
-0.67,0.02,0.73
-0.66,0.02,0.73
-0.66,0.01,0.73
-0.66,0.02,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.02,0.73
-0.66,0.02,0.72
-0.67,0.02,0.72
-0.68,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.68,0.03,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.65,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.02,0.72
-0.66,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.67,0.03,0.72
-0.67,0.02,0.72
-0.67,0.03,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.68,0.02,0.72
-0.68,0.01,0.72
-0.67,0.01,0.72
-0.67,0.02,0.72
-0.67,0.01,0.72
-0.69,0.02,0.74
-0.67,0.01,0.72
-0.68,0.02,0.73
-0.66,0.01,0.72
-0.66,0.02,0.72
-0.66,0.02,0.73
-0.67,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.03,0.73
-0.66,0.02,0.73
-0.67,0.03,0.73
-0.66,0.03,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.03,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.66,0.01,0.72
-0.66,0.01,0.73
-0.67,0.01,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.03,0.72
-0.66,0.03,0.72
-0.67,0.03,0.73
-0.66,0.03,0.73
-0.66,0.02,0.73
-0.66,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.66,0.01,0.73
-0.66,0.00,0.73
-0.65,-0.01,0.73
-0.65,-0.00,0.73
-0.65,0.00,0.74
-0.62,0.05,0.75
-0.62,0.05,0.75
-0.62,0.05,0.75
-0.63,0.03,0.74
-0.64,0.03,0.74
-0.69,0.02,0.70
-0.68,0.02,0.69
-0.68,0.02,0.69
-0.70,0.02,0.68
-0.72,0.02,0.68
-0.72,0.02,0.67
-0.71,0.03,0.67
-0.70,0.03,0.68
-0.70,0.03,0.68
-0.71,0.04,0.66
-0.71,0.03,0.66
-0.70,0.03,0.66
-0.71,0.03,0.65
-0.71,0.04,0.65
-0.70,0.04,0.65
-0.73,0.03,0.63
-0.73,0.03,0.62
-0.74,0.03,0.61
-0.78,0.03,0.58
-0.79,0.02,0.57
-0.80,0.02,0.57
-0.83,0.01,0.53
-0.84,0.00,0.53
-0.84,-0.00,0.53
-0.87,-0.01,0.51
-0.87,-0.00,0.50
-0.87,0.00,0.50
-0.89,0.03,0.47
-0.94,0.07,0.43
-0.95,0.07,0.43
-0.95,0.08,0.42
-0.98,0.08,0.41
-0.98,0.08,0.40
