-,-,-
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.68,0.00,0.72
-0.67,-0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.68,-0.00,0.74
-0.66,0.00,0.71
-0.69,0.00,0.74
-0.66,-0.00,0.71
-0.68,0.00,0.73
-0.67,0.00,0.72
-0.67,0.00,0.73
-0.68,-0.00,0.72
-0.67,-0.00,0.72
-0.69,-0.00,0.70
-0.66,-0.00,0.72
-0.68,0.00,0.72
-0.68,-0.00,0.72
-0.66,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.68,0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.67,0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.68,0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,0.00,0.72
-0.68,0.00,0.72
-0.67,-0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.68,0.01,0.71
-0.74,0.00,0.69
-0.70,-0.01,0.69
-0.72,0.01,0.70
-0.70,0.01,0.71
-0.68,-0.00,0.71
-0.68,-0.01,0.72
-0.67,-0.01,0.73
-0.66,-0.01,0.73
-0.66,-0.00,0.74
-0.64,-0.01,0.74
-0.64,-0.00,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.66,0.01,0.74
-0.65,-0.01,0.74
-0.65,-0.01,0.74
-0.66,-0.01,0.74
-0.69,-0.03,0.71
-0.69,-0.03,0.71
-0.70,-0.03,0.71
-0.69,-0.01,0.71
-0.70,0.00,0.71
-0.71,0.01,0.70
-0.70,0.02,0.71
-0.69,0.02,0.72
-0.68,0.02,0.72
-0.67,0.04,0.73
-0.67,0.04,0.73
-0.66,0.05,0.73
-0.63,0.04,0.76
-0.62,0.04,0.76
-0.62,0.02,0.76
-0.60,-0.01,0.77
-0.60,-0.01,0.77
-0.61,-0.02,0.77
-0.59,-0.04,0.78
-0.60,-0.04,0.78
-0.60,-0.04,0.78
-0.60,-0.04,0.78
-0.60,-0.04,0.78
-0.60,-0.04,0.78
-0.61,-0.04,0.77
-0.61,-0.05,0.77
-0.62,-0.05,0.77
-0.62,-0.02,0.77
-0.62,-0.02,0.77
-0.63,-0.02,0.76
-0.63,0.01,0.76
-0.58,0.03,0.79
-0.57,0.03,0.79
-0.56,0.03,0.80
-0.49,-0.00,0.84
-0.49,-0.00,0.84
-0.49,0.01,0.84
-0.48,-0.02,0.85
-0.47,-0.03,0.85
-0.47,-0.04,0.86
-0.44,-0.02,0.87
-0.44,-0.03,0.87
-0.45,-0.04,0.87
-0.44,-0.03,0.87
-0.44,-0.03,0.88
-0.44,-0.02,0.87
-0.47,-0.01,0.85
-0.47,-0.00,0.85
-0.47,0.01,0.85
-0.43,0.01,0.88
-0.42,0.00,0.88
-0.41,-0.01,0.89
-0.39,-0.01,0.90
-0.39,-0.00,0.90
-0.39,0.00,0.90
-0.35,0.04,0.92
-0.34,0.03,0.93
-0.33,0.03,0.93
-0.30,-0.00,0.94
-0.30,0.00,0.95
-0.30,0.01,0.95
-0.32,0.03,0.93
-0.32,0.03,0.93
-0.32,0.03,0.93
-0.35,-0.01,0.92
-0.36,-0.01,0.91
-0.37,-0.00,0.90
-0.41,0.04,0.89
-0.39,0.00,0.90
