-,-,-
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.68,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.00,0.73
-0.67,0.00,0.72
-0.67,0.00,0.72
-0.67,0.00,0.73
-0.67,0.00,0.72
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.81,0.01,0.63
-0.75,0.03,0.67
-0.74,0.02,0.67
-0.74,0.03,0.68
-0.68,0.02,0.71
-0.66,0.04,0.72
-0.66,0.05,0.73
-0.58,-0.05,0.78
-0.57,-0.04,0.79
-0.57,-0.04,0.79
-0.56,-0.07,0.80
-0.62,-0.03,0.77
-0.61,-0.02,0.77
-0.62,-0.02,0.77
-0.61,0.00,0.77
-0.61,0.00,0.77
-0.60,0.01,0.78
-0.56,0.05,0.80
-0.54,0.06,0.81
-0.52,0.06,0.82
-0.48,0.05,0.85
-0.48,0.03,0.85
-0.48,0.03,0.85
-0.46,0.03,0.86
-0.46,0.02,0.86
-0.46,0.01,0.86
-0.43,-0.01,0.88
-0.43,0.00,0.88
-0.42,0.00,0.89
-0.43,0.00,0.89
-0.48,0.01,0.85
-0.47,0.01,0.86
-0.47,0.01,0.86
-0.43,0.01,0.88
-0.43,0.01,0.88
-0.43,0.02,0.88
-0.45,0.02,0.87
-0.45,0.02,0.87
-0.45,0.01,0.87
-0.47,0.01,0.86
-0.46,0.01,0.86
-0.46,0.02,0.86
-0.46,0.03,0.87
-0.45,0.02,0.87
-0.45,0.02,0.87
-0.47,0.01,0.86
-0.47,0.01,0.86
-0.48,0.02,0.86
-0.48,0.00,0.85
-0.49,-0.00,0.85
-0.49,-0.01,0.85
-0.48,0.01,0.86
-0.48,0.01,0.86
-0.48,0.01,0.86
-0.46,0.00,0.86
-0.46,-0.00,0.87
-0.46,-0.00,0.87
-0.45,0.00,0.87
-0.46,0.00,0.87
-0.46,0.00,0.87
-0.45,-0.01,0.87
-0.45,-0.01,0.87
-0.45,-0.01,0.88
-0.44,-0.00,0.88
-0.45,-0.01,0.87
-0.46,-0.01,0.86
-0.51,-0.01,0.83
-0.53,-0.01,0.83
-0.54,-0.01,0.82
-0.55,0.00,0.81
-0.55,0.01,0.81
-0.55,0.02,0.81
-0.55,0.02,0.81
-0.55,0.03,0.81
-0.55,0.03,0.81
-0.53,0.02,0.83
-0.52,0.02,0.83
-0.51,0.01,0.84
-0.52,-0.00,0.83
-0.54,-0.01,0.82
-0.55,-0.01,0.82
-0.62,0.00,0.76
-0.64,0.01,0.76
-0.65,0.01,0.75
-0.66,0.02,0.74
-0.67,0.02,0.74
-0.67,0.02,0.74
-0.67,0.02,0.74
-0.67,0.02,0.74
-0.66,0.02,0.74
-0.63,0.02,0.76
-0.62,0.02,0.77
-0.61,0.01,0.78
-0.55,-0.01,0.81
-0.54,-0.01,0.82
-0.53,-0.02,0.83
-0.42,-0.01,0.89
-0.42,-0.01,0.90
-0.43,-0.02,0.88
-0.50,-0.02,0.83
-0.52,-0.03,0.82
-0.53,-0.02,0.81
-0.59,-0.02,0.76
-0.60,-0.01,0.74
-0.61,-0.01,0.75
-0.67,-0.00,0.72
-0.67,-0.00,0.71
-0.68,-0.01,0.70
-0.73,0.02,0.68
-0.80,0.04,0.63
-0.81,0.04,0.63
-0.82,0.04,0.62
-0.84,0.05,0.61
-0.84,0.05,0.61
-0.84,0.05,0.61
-0.82,0.04,0.63
-0.81,0.04,0.63
-0.80,0.04,0.64
