-,-,-
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.73
-0.65,0.06,0.74
-0.66,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.66,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.63,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.66,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.66,0.06,0.74
-0.66,0.06,0.74
-0.65,0.06,0.73
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.73
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.73
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.73
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.73
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-1.37,-0.01,0.35
-0.77,0.00,0.61
-0.56,0.10,0.76
-0.59,0.08,0.79
-0.46,0.04,0.82
-0.53,0.08,0.83
-0.49,0.04,0.84
-0.46,0.08,0.84
-0.50,0.05,0.85
-0.46,0.07,0.86
-0.43,0.09,0.86
-0.47,0.05,0.86
-0.48,0.07,0.86
-0.48,0.06,0.85
-0.55,0.05,0.81
-0.56,0.04,0.81
-0.56,0.03,0.81
-0.56,0.04,0.81
-0.56,0.03,0.80
-0.57,0.04,0.80
-0.55,0.05,0.81
-0.54,0.05,0.81
-0.54,0.07,0.82
-0.53,0.07,0.82
-0.53,0.08,0.82
-0.54,0.08,0.82
-0.55,0.08,0.81
-0.55,0.09,0.81
-0.55,0.08,0.81
-0.57,0.08,0.80
-0.57,0.08,0.79
-0.58,0.08,0.79
-0.59,0.07,0.78
-0.59,0.07,0.78
-0.60,0.06,0.78
-0.63,0.03,0.76
-0.63,0.03,0.76
-0.63,0.03,0.76
-0.59,0.08,0.78
-0.59,0.08,0.78
-0.59,0.09,0.78
-0.54,0.09,0.81
-0.52,0.09,0.82
-0.51,0.09,0.83
-0.49,0.10,0.84
-0.49,0.10,0.84
-0.50,0.11,0.83
-0.56,0.09,0.79
-0.57,0.09,0.78
-0.58,0.09,0.77
-0.64,0.07,0.73
-0.65,0.07,0.73
-0.67,0.07,0.72
-0.73,0.06,0.68
-0.74,0.06,0.67
-0.75,0.06,0.67
-0.80,0.06,0.65
-0.81,0.04,0.63
-0.81,0.04,0.64
-0.81,0.04,0.64
-0.78,0.03,0.65
-0.77,0.03,0.66
-0.76,0.02,0.67
-0.72,0.02,0.70
-0.71,0.02,0.70
-0.70,0.02,0.70
-0.65,0.03,0.73
-0.64,0.03,0.74
-0.63,0.03,0.75
-0.58,0.05,0.78
-0.57,0.06,0.78
-0.57,0.06,0.79
-0.53,0.08,0.81
-0.53,0.08,0.81
-0.52,0.09,0.81
-0.53,0.10,0.81
-0.53,0.10,0.81
-0.53,0.10,0.80
-0.57,0.10,0.78
-0.58,0.10,0.78
-0.59,0.10,0.77
-0.63,0.09,0.74
-0.64,0.08,0.74
-0.65,0.08,0.74
-0.69,0.07,0.71
-0.69,0.07,0.71
-0.70,0.07,0.70
-0.74,0.06,0.68
-0.74,0.06,0.68
-0.75,0.06,0.68
-0.75,0.04,0.67
-0.75,0.04,0.67
-0.76,0.04,0.67
-0.74,0.03,0.68
-0.73,0.03,0.69
-0.73,0.03,0.69
-0.70,0.03,0.71
-0.69,0.03,0.71
-0.68,0.03,0.71
-0.65,0.03,0.73
-0.64,0.04,0.74
-0.64,0.04,0.74
-0.60,0.05,0.77
