-,-,-
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.66,0.00,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.66,0.01,0.73
-0.67,0.00,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.66,0.01,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-1.33,-0.15,0.61
-0.12,0.07,0.73
-0.67,-0.01,0.77
-0.67,0.19,0.79
-0.32,-0.10,0.83
-0.58,-0.10,0.81
-0.64,-0.02,0.77
-0.44,-0.14,0.81
-0.63,0.07,0.77
-0.49,-0.06,0.83
-0.46,0.07,0.83
-0.64,0.11,0.79
-0.51,0.06,0.80
-0.59,0.07,0.78
-0.66,-0.03,0.77
-0.65,-0.05,0.77
-0.63,-0.00,0.76
-0.59,0.03,0.76
-0.68,-0.00,0.74
-0.64,0.04,0.75
-0.64,-0.03,0.75
-0.66,0.06,0.74
-0.64,0.01,0.75
-0.64,0.01,0.75
-0.63,0.00,0.76
-0.61,-0.01,0.77
-0.61,0.03,0.77
-0.60,0.00,0.78
-0.59,0.02,0.78
-0.60,0.02,0.78
-0.57,0.02,0.80
-0.57,0.03,0.79
-0.58,0.02,0.79
-0.68,-0.02,0.72
-0.68,-0.02,0.72
-0.70,-0.03,0.72
-0.68,-0.03,0.72
-0.69,-0.03,0.72
-0.68,-0.02,0.72
-0.67,0.00,0.73
-0.66,0.02,0.74
-0.65,0.02,0.74
-0.60,0.06,0.77
-0.59,0.06,0.78
-0.58,0.06,0.79
-0.60,0.06,0.77
-0.60,0.05,0.77
-0.61,0.05,0.77
-0.64,0.03,0.75
-0.64,0.03,0.74
-0.65,0.03,0.74
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.69,0.00,0.71
-0.71,-0.01,0.70
-0.72,-0.02,0.69
-0.72,-0.02,0.69
-0.73,-0.03,0.69
-0.73,-0.04,0.68
-0.73,-0.04,0.68
-0.73,-0.04,0.72
-0.73,-0.04,0.69
-0.73,-0.04,0.69
-0.70,-0.03,0.70
-0.70,-0.03,0.71
-0.69,-0.03,0.71
-0.66,-0.01,0.73
-0.66,-0.01,0.73
-0.63,0.02,0.75
-0.63,0.02,0.75
-0.62,0.02,0.76
-0.61,0.04,0.76
-0.61,0.04,0.77
-0.61,0.04,0.77
-0.61,0.05,0.76
-0.61,0.05,0.76
-0.62,0.05,0.76
-0.63,0.04,0.75
-0.64,0.04,0.75
-0.64,0.04,0.74
-0.67,0.02,0.73
-0.69,-0.00,0.71
-0.69,-0.01,0.71
-0.70,-0.01,0.71
-0.71,-0.02,0.70
-0.71,-0.02,0.70
-0.71,-0.02,0.70
-0.71,-0.03,0.70
-0.70,-0.03,0.70
-0.70,-0.03,0.71
-0.69,-0.02,0.71
-0.69,-0.02,0.72
-0.68,-0.02,0.72
-0.67,-0.01,0.73
-0.66,-0.00,0.73
-0.66,-0.00,0.73
-0.65,0.01,0.74
-0.64,0.02,0.74
-0.64,0.02,0.75
-0.63,0.04,0.75
