-,-,-
-0.68,-0.00,0.71
-0.68,-0.01,0.72
-0.68,-0.01,0.71
-0.68,-0.01,0.71
-0.68,-0.01,0.72
-0.68,-0.01,0.71
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.71
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.71
-0.68,-0.01,0.71
-0.69,-0.01,0.72
-0.68,-0.00,0.71
-0.68,-0.00,0.71
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.00,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.71
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.71
-0.68,-0.01,0.71
-0.68,-0.00,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.71
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.01,0.72
-0.68,-0.00,0.72
-0.68,-0.01,0.72
-0.68,-0.00,0.71
-0.68,-0.00,0.72
-0.68,-0.01,0.71
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.00,0.71
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.71
-0.68,-0.01,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.71
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.01,0.72
-0.76,0.01,0.69
-0.70,-0.00,0.68
-0.75,-0.00,0.67
-0.76,-0.00,0.66
-0.76,0.00,0.66
-0.78,0.01,0.65
-0.74,0.00,0.68
-0.73,0.00,0.68
-0.74,0.00,0.67
-0.73,0.00,0.68
-0.72,0.00,0.69
-0.70,0.01,0.70
-0.65,-0.02,0.74
-0.64,-0.03,0.74
-0.64,-0.04,0.75
-0.58,-0.05,0.79
-0.58,-0.05,0.79
-0.58,-0.06,0.78
-0.61,-0.07,0.76
-0.63,-0.04,0.75
-0.62,-0.03,0.76
-0.62,0.02,0.77
-0.63,0.01,0.76
-0.65,0.01,0.75
-0.70,0.06,0.72
-0.71,0.08,0.71
-0.70,0.09,0.71
-0.61,0.03,0.76
-0.60,0.02,0.76
-0.59,0.01,0.77
-0.54,-0.02,0.79
-0.52,-0.01,0.80
-0.49,-0.01,0.82
-0.36,-0.01,0.90
-0.32,-0.03,0.92
-0.28,-0.04,0.94
