-,-,-
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,-0.00,0.73
-0.67,-0.00,0.73
-0.66,-0.00,0.73
-0.66,-0.00,0.73
-0.66,-0.00,0.73
-0.66,-0.00,0.73
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,-0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.74
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.70
-0.70,0.01,0.70
-0.70,0.01,0.70
-0.73,0.01,0.69
-0.71,-0.00,0.69
-0.75,-0.01,0.68
-0.77,-0.03,0.66
-0.76,-0.03,0.66
-0.77,-0.01,0.66
-0.72,-0.00,0.69
-0.70,-0.00,0.70
-0.70,0.00,0.70
-0.65,0.02,0.74
-0.63,0.04,0.75
-0.63,0.04,0.75
-0.58,0.03,0.80
-0.56,0.03,0.79
-0.56,0.02,0.80
-0.54,0.02,0.82
-0.55,0.02,0.81
-0.55,0.02,0.81
-0.57,0.03,0.79
-0.57,0.02,0.79
-0.57,0.01,0.79
-0.57,0.01,0.80
-0.57,0.01,0.80
-0.57,0.00,0.79
-0.57,-0.04,0.79
-0.58,-0.03,0.79
-0.58,-0.01,0.79
-0.55,-0.01,0.81
-0.53,-0.03,0.81
-0.52,-0.05,0.82
-0.48,-0.02,0.84
-0.46,-0.01,0.85
-0.39,0.01,0.89
-0.37,0.01,0.90
-0.36,0.00,0.91
-0.34,0.04,0.92
-0.34,0.06,0.92
-0.34,0.07,0.92
-0.32,0.07,0.94
-0.32,0.07,0.94
-0.32,0.07,0.94
-0.35,0.12,0.91
-0.38,0.08,0.90
-0.38,0.08,0.90
-0.39,0.08,0.89
-0.42,0.08,0.88
-0.43,0.08,0.88
-0.43,0.07,0.87
-0.43,-0.00,0.87
-0.42,-0.01,0.88
-0.39,0.02,0.90
-0.39,0.01,0.90
-0.39,0.01,0.90
-0.38,0.00,0.90
-0.38,0.01,0.90
-0.38,0.02,0.90
-0.36,0.05,0.91
-0.35,0.05,0.91
-0.29,0.02,0.95
-0.29,0.03,0.95
-0.28,0.04,0.96
-0.26,0.04,0.96
-0.27,0.03,0.96
-0.28,0.03,0.95
-0.33,0.06,0.93
-0.34,0.06,0.92
-0.36,0.05,0.91
-0.42,0.04,0.88
-0.43,0.04,0.87
-0.43,0.04,0.87
-0.42,-0.00,0.88
-0.42,-0.00,0.88
-0.42,-0.00,0.88
-0.40,0.01,0.89
-0.40,0.01,0.89
-0.39,0.01,0.89
-0.36,0.02,0.91
-0.36,0.02,0.92
-0.35,0.02,0.92
-0.33,0.04,0.93
-0.33,0.04,0.93
-0.34,0.04,0.93
-0.37,0.01,0.90
-0.38,0.01,0.90
-0.38,0.01,0.90
-0.41,0.01,0.89
-0.40,0.01,0.89
-0.40,0.00,0.89
-0.41,-0.00,0.88
-0.41,0.00,0.89
-0.40,0.00,0.89
-0.39,-0.02,0.90
-0.39,-0.02,0.90
-0.39,-0.01,0.90
-0.39,-0.02,0.90
-0.39,-0.03,0.90
-0.38,-0.03,0.90
-0.37,0.00,0.91
-0.36,0.00,0.91
-0.36,-0.00,0.91
-0.38,-0.01,0.90
-0.38,-0.01,0.90
-0.38,-0.01,0.90
-0.37,0.00,0.91
-0.37,0.01,0.91
-0.38,0.01,0.90
-0.38,-0.00,0.90
-0.37,0.00,0.91
-0.37,0.00,0.91
-0.36,0.01,0.91
-0.36,0.02,0.91
-0.36,0.02,0.91
-0.34,0.02,0.92
-0.34,0.02,0.93
-0.34,0.02,0.92
-0.35,0.03,0.92
-0.36,0.03,0.91
-0.37,0.03,0.91
-0.37,0.02,0.91
-0.37,0.01,0.91
-0.38,0.01,0.91
-0.39,0.01,0.90
-0.39,0.00,0.90
-0.40,-0.00,0.90
-0.39,-0.02,0.90
-0.38,-0.04,0.90
-0.39,-0.04,0.90
-0.40,-0.04,0.90
-0.45,-0.05,0.86
-0.45,-0.06,0.87
-0.45,-0.05,0.87
-0.48,-0.03,0.85
-0.48,-0.03,0.85
-0.49,-0.02,0.84
-0.50,-0.02,0.84
-0.50,-0.01,0.84
-0.50,-0.00,0.84
-0.50,0.02,0.84
-0.51,0.01,0.83
-0.54,0.00,0.83
-0.67,0.02,0.73
-0.67,0.01,0.73
-0.70,0.01,0.72
-0.67,-0.01,0.74
-0.67,-0.00,0.74
-0.67,0.00,0.74
-0.62,-0.01,0.77
-0.61,-0.00,0.78
-0.59,-0.01,0.79
-0.51,-0.01,0.84
-0.52,-0.01,0.84
-0.50,-0.02,0.84
-0.50,-0.02,0.84
-0.51,-0.02,0.84
-0.51,-0.02,0.83
-0.54,-0.02,0.79
-0.55,-0.02,0.79
-0.56,-0.02,0.79
-0.59,-0.01,0.78
-0.59,-0.00,0.77
-0.60,-0.00,0.77
-0.64,0.01,0.75
-0.65,0.01,0.75
-0.65,0.01,0.74
-0.68,0.03,0.71
-0.70,0.03,0.71
-0.70,0.03,0.70
-0.74,0.05,0.68
-0.75,0.05,0.67
-0.76,0.05,0.67
-0.78,0.06,0.65
-0.78,0.06,0.65
-0.78,0.05,0.65
-0.78,0.04,0.65
-0.78,0.04,0.65
-0.77,0.04,0.65
-0.75,0.02,0.67
-0.74,0.01,0.68
-0.74,0.01,0.68
-0.70,-0.00,0.70
-0.69,-0.00,0.70
-0.69,-0.01,0.71
-0.65,-0.02,0.74
-0.64,-0.02,0.75
-0.63,-0.02,0.75
-0.59,-0.02,0.78
-0.58,-0.02,0.79
-0.58,-0.02,0.79
-0.55,-0.02,0.80
-0.55,-0.02,0.81
-0.55,-0.02,0.80
-0.56,-0.01,0.80
-0.56,-0.01,0.80
-0.56,-0.01,0.79
-0.60,0.00,0.77
-0.61,0.01,0.77
-0.62,0.01,0.77
-0.64,0.01,0.72
-0.65,0.01,0.73
-0.68,0.02,0.76
-0.69,0.03,0.71
-0.70,0.03,0.71
-0.70,0.03,0.71
-0.72,0.04,0.69
-0.73,0.04,0.69
-0.73,0.03,0.69
-0.73,0.03,0.68
-0.74,0.03,0.68
-0.73,0.03,0.68
-0.73,0.02,0.69
-0.72,0.01,0.69
-0.71,0.01,0.69
-0.70,0.01,0.71
-0.69,0.01,0.71
-0.69,0.00,0.72
-0.66,-0.01,0.73
-0.65,-0.01,0.73
-0.65,-0.01,0.74
-0.62,-0.01,0.75
-0.62,-0.02,0.76
-0.61,-0.02,0.76
-0.60,-0.01,0.77
-0.60,-0.01,0.77
-0.59,-0.01,0.78
-0.62,0.01,0.76
-0.63,0.01,0.76
-0.63,0.01,0.75
-0.65,0.02,0.74
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.69,0.02,0.71
-0.70,0.02,0.70
-0.70,0.02,0.70
-0.71,0.02,0.70
-0.71,0.02,0.70
-0.71,0.02,0.70
-0.71,0.02,0.70
-0.70,0.01,0.71
-0.70,0.01,0.71
-0.69,0.01,0.71
-0.67,-0.00,0.73
-0.67,-0.00,0.73
-0.66,-0.00,0.73
-0.65,-0.00,0.74
-0.64,-0.00,0.74
-0.64,-0.00,0.75
-0.63,-0.00,0.76
-0.62,-0.00,0.76
-0.62,-0.00,0.76
-0.62,-0.00,0.76
-0.62,-0.00,0.76
-0.62,0.00,0.76
-0.63,0.01,0.75
-0.63,0.01,0.75
-0.63,0.01,0.75
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.66,0.01,0.74
-0.67,0.01,0.73
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.69,0.02,0.72
-0.69,0.02,0.72
-0.69,0.02,0.71
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.65,-0.00,0.74
-0.65,0.00,0.74
-0.65,0.00,0.74
-0.64,0.00,0.75
-0.64,0.00,0.75
-0.64,0.00,0.75
-0.64,0.00,0.75
-0.64,0.01,0.75
-0.64,0.01,0.74
-0.65,0.01,0.74
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.78,0.01,0.67
-0.69,0.00,0.68
-0.72,0.01,0.68
-0.76,0.01,0.68
-0.70,-0.00,0.68
-0.75,-0.01,0.67
-0.77,-0.00,0.67
-0.73,-0.03,0.68
-0.73,-0.03,0.68
-0.72,-0.01,0.70
-0.69,-0.02,0.71
-0.68,-0.00,0.71
-0.63,0.01,0.75
-0.61,-0.01,0.76
-0.59,-0.01,0.77
-0.57,0.02,0.79
-0.56,0.03,0.80
-0.56,0.03,0.80
-0.54,0.03,0.81
-0.53,0.03,0.82
-0.53,0.03,0.81
-0.53,0.01,0.81
-0.54,0.00,0.81
-0.54,0.01,0.81
-0.53,0.03,0.82
-0.54,0.02,0.82
-0.53,0.01,0.82
-0.50,-0.01,0.84
-0.49,-0.00,0.85
-0.48,0.01,0.85
-0.46,-0.02,0.87
-0.45,-0.04,0.87
-0.45,-0.04,0.87
-0.43,0.03,0.88
-0.43,0.04,0.88
-0.43,0.05,0.88
-0.41,0.02,0.89
-0.41,0.02,0.89
-0.41,0.03,0.89
-0.40,0.08,0.90
-0.40,0.08,0.90
-0.38,0.08,0.90
-0.37,0.05,0.91
-0.37,0.05,0.91
-0.36,0.06,0.91
-0.37,0.08,0.91
-0.37,0.08,0.91
-0.37,0.07,0.91
-0.38,0.05,0.91
-0.38,0.06,0.91
-0.38,0.07,0.90
-0.42,0.04,0.88
-0.43,0.03,0.87
-0.44,0.03,0.87
-0.48,0.04,0.85
-0.48,0.04,0.85
-0.49,0.03,0.84
-0.50,-0.00,0.84
-0.50,-0.00,0.84
-0.50,-0.00,0.84
-0.47,-0.01,0.86
-0.46,-0.02,0.86
-0.46,-0.02,0.87
-0.45,0.01,0.87
-0.46,0.00,0.87
-0.46,0.00,0.87
-0.47,-0.00,0.86
-0.47,-0.00,0.86
-0.47,0.00,0.86
-0.48,0.01,0.86
-0.48,0.01,0.86
-0.47,0.00,0.86
-0.47,0.00,0.86
-0.47,0.01,0.86
-0.47,0.01,0.86
-0.45,0.01,0.87
-0.45,0.01,0.88
-0.44,0.01,0.88
-0.44,0.03,0.88
-0.44,0.03,0.88
-0.44,0.03,0.88
-0.44,0.03,0.88
-0.44,0.04,0.88
-0.44,0.04,0.88
-0.44,0.04,0.88
-0.43,0.04,0.88
-0.43,0.03,0.88
-0.42,0.02,0.89
-0.42,0.01,0.89
-0.42,0.01,0.89
-0.41,0.02,0.89
-0.41,0.02,0.89
-0.41,0.02,0.90
-0.40,-0.00,0.90
-0.40,-0.00,0.90
-0.41,0.01,0.89
-0.45,0.01,0.87
-0.46,0.01,0.86
-0.47,0.01,0.85
-0.51,0.01,0.83
-0.52,0.01,0.83
-0.52,0.02,0.83
-0.52,-0.01,0.83
-0.52,-0.01,0.82
-0.58,-0.02,0.79
-0.58,-0.02,0.79
-0.58,-0.02,0.79
-0.54,-0.00,0.82
-0.53,-0.00,0.82
-0.55,-0.01,0.82
-0.61,0.02,0.77
-0.62,0.02,0.77
-0.63,0.02,0.76
-0.63,-0.00,0.76
-0.63,-0.00,0.76
-0.63,-0.00,0.76
-0.64,-0.00,0.76
-0.64,0.00,0.76
-0.64,0.00,0.76
-0.59,0.01,0.79
-0.58,0.01,0.80
-0.56,0.01,0.80
-0.45,0.02,0.87
-0.44,0.02,0.88
-0.45,0.00,0.88
-0.48,0.00,0.85
-0.50,0.00,0.84
-0.51,0.00,0.83
-0.56,-0.00,0.77
-0.57,0.00,0.76
-0.58,-0.00,0.76
-0.63,0.01,0.76
-0.64,0.01,0.75
-0.65,0.01,0.74
-0.69,0.01,0.70
-0.70,0.01,0.70
-0.71,0.02,0.69
-0.75,0.03,0.67
-0.76,0.03,0.66
-0.77,0.03,0.66
-0.80,0.03,0.64
-0.81,0.03,0.64
-0.81,0.03,0.63
-0.81,0.03,0.63
-0.81,0.02,0.63
-0.81,0.02,0.63
-0.78,0.01,0.65
