-,-,-
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.66,0.05,0.72
-0.67,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.72
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.04,0.72
-0.67,0.04,0.73
-0.67,0.04,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.05,0.73
-0.66,0.04,0.73
-0.67,0.04,0.73
-0.66,0.04,0.72
-0.66,0.05,0.73
-0.66,0.05,0.72
-0.66,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.72
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.66,0.05,0.73
-0.67,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.05,0.73
-0.66,0.05,0.73
-0.67,0.04,0.73
-0.66,0.04,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.05,0.74
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.66,0.05,0.72
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.66,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.66,0.04,0.73
-0.67,0.04,0.73
-0.66,0.04,0.73
-0.67,0.04,0.73
-0.68,0.04,0.72
-0.76,0.02,0.68
-0.74,0.03,0.68
-0.77,0.04,0.67
-0.74,0.04,0.69
-0.69,0.05,0.71
-0.69,0.07,0.71
-0.67,0.07,0.72
-0.71,0.07,0.70
-0.70,0.05,0.71
-0.69,0.04,0.71
-0.65,0.04,0.74
-0.63,0.04,0.75
-0.62,0.05,0.75
-0.63,0.05,0.75
-0.62,0.05,0.75
-0.62,0.05,0.76
-0.60,0.04,0.77
-0.59,0.04,0.77
-0.59,0.05,0.78
-0.59,0.06,0.78
-0.59,0.06,0.78
-0.59,0.06,0.78
-0.60,0.05,0.78
-0.59,0.06,0.78
-0.59,0.06,0.78
-0.57,0.06,0.79
-0.57,0.06,0.79
-0.57,0.06,0.79
-0.55,0.05,0.81
-0.54,0.05,0.81
-0.53,0.05,0.81
-0.48,0.09,0.84
-0.48,0.09,0.84
-0.47,0.10,0.85
-0.42,0.09,0.88
-0.40,0.09,0.89
-0.39,0.09,0.90
-0.33,0.09,0.93
-0.40,0.06,0.89
-0.41,0.06,0.89
-0.41,0.06,0.89
-0.42,0.06,0.89
-0.42,0.06,0.88
-0.43,0.06,0.88
-0.45,0.05,0.87
-0.43,0.06,0.87
-0.43,0.06,0.88
-0.42,0.07,0.88
-0.43,0.07,0.88
-0.43,0.07,0.88
-0.41,0.06,0.89
-0.41,0.06,0.89
-0.42,0.07,0.88
