-,-,-
-0.66,0.06,0.74
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.74
-0.66,0.06,0.73
-0.65,0.06,0.73
-0.66,0.06,0.74
-0.66,0.06,0.73
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.66,0.06,0.73
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.66,0.06,0.74
-0.66,0.06,0.73
-0.65,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.74
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.66,0.06,0.74
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.74
-0.66,0.06,0.73
-0.66,0.06,0.74
-0.65,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.74
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.65,0.06,0.74
-0.66,0.06,0.74
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.66,0.06,0.74
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.74
-0.65,0.06,0.73
-0.66,0.06,0.74
-0.66,0.06,0.74
-0.66,0.05,0.74
-0.66,0.06,0.74
-0.66,0.06,0.74
-0.65,0.06,0.74
-0.64,0.06,0.73
-0.66,0.06,0.74
-0.66,0.06,0.73
-0.66,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.73
-0.66,0.06,0.74
-0.66,0.06,0.74
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.66,0.06,0.73
-0.66,0.05,0.73
-0.67,0.05,0.73
-0.65,0.06,0.74
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.66,0.06,0.74
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.65,0.06,0.73
-0.66,0.06,0.74
-0.66,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.73
-0.65,0.06,0.74
-0.66,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.66,0.06,0.74
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.65,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.65,0.06,0.74
-0.66,0.06,0.74
-0.66,0.06,0.73
-0.65,0.06,0.73
-0.66,0.06,0.73
-0.80,0.10,0.59
-0.75,0.02,0.64
-0.89,0.05,0.63
-0.58,0.03,0.78
-0.58,0.10,0.78
-0.55,0.08,0.80
-0.51,0.14,0.81
-0.53,0.10,0.82
-0.50,0.05,0.83
-0.48,0.03,0.85
-0.50,0.00,0.85
-0.48,0.01,0.85
-0.59,0.03,0.79
-0.58,0.06,0.79
-0.58,0.07,0.78
-0.65,0.08,0.75
-0.64,0.07,0.75
-0.65,0.05,0.75
-0.61,0.04,0.77
-0.61,0.03,0.77
-0.62,0.05,0.77
-0.60,0.07,0.77
-0.60,0.07,0.77
-0.60,0.08,0.77
-0.59,0.06,0.78
-0.60,0.07,0.78
-0.61,0.06,0.77
-0.61,0.06,0.77
-0.60,0.06,0.78
-0.59,0.07,0.78
-0.58,0.08,0.79
-0.57,0.08,0.79
-0.57,0.07,0.79
-0.58,0.07,0.79
-0.58,0.07,0.79
-0.58,0.06,0.79
-0.59,0.05,0.78
-0.60,0.04,0.78
-0.60,0.04,0.77
-0.61,0.05,0.77
-0.61,0.05,0.77
-0.61,0.05,0.77
-0.65,0.06,0.74
-0.65,0.07,0.74
-0.65,0.07,0.74
-0.65,0.08,0.74
-0.65,0.08,0.74
-0.64,0.08,0.75
-0.58,0.09,0.78
-0.58,0.10,0.78
-0.58,0.09,0.78
-0.62,0.09,0.76
-0.62,0.08,0.75
-0.62,0.08,0.75
-0.67,0.07,0.72
-0.71,0.05,0.70
-0.71,0.05,0.70
-0.72,0.05,0.70
-0.73,0.04,0.69
-0.73,0.04,0.68
-0.73,0.03,0.68
-0.73,0.03,0.69
-0.72,0.03,0.69
-0.72,0.03,0.69
-0.69,0.03,0.71
-0.65,0.04,0.73
-0.64,0.04,0.74
-0.64,0.04,0.74
-0.62,0.06,0.76
-0.61,0.06,0.76
-0.61,0.07,0.76
-0.59,0.08,0.77
-0.59,0.08,0.78
-0.59,0.08,0.77
-0.59,0.09,0.77
-0.59,0.09,0.77
-0.60,0.09,0.77
-0.62,0.09,0.75
-0.63,0.08,0.75
-0.63,0.08,0.75
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.68,0.06,0.71
-0.70,0.04,0.70
-0.70,0.04,0.70
-0.70,0.04,0.70
-0.70,0.03,0.71
-0.70,0.03,0.71
-0.69,0.03,0.71
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.67,0.04,0.73
-0.65,0.04,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.63,0.06,0.75
-0.63,0.06,0.75
-0.62,0.07,0.75
-0.61,0.08,0.76
-0.62,0.08,0.76
-0.61,0.08,0.76
-0.62,0.08,0.75
-0.62,0.08,0.76
-0.62,0.08,0.75
-0.64,0.08,0.74
-0.64,0.08,0.74
-0.64,0.08,0.74
-0.66,0.07,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.67,0.04,0.73
-0.67,0.04,0.73
-0.66,0.05,0.73
-0.65,0.05,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.64,0.07,0.75
-0.63,0.07,0.75
-0.63,0.07,0.75
-0.63,0.08,0.75
-0.63,0.08,0.75
-0.63,0.08,0.75
-0.64,0.08,0.74
-0.64,0.07,0.75
-0.64,0.08,0.75
