-,-,-
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.01,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.66,0.00,0.72
-0.65,0.00,0.72
-0.67,0.01,0.74
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.66,-0.00,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.00,0.72
-0.66,-0.00,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.65,0.01,0.73
-0.67,-0.00,0.73
-0.67,0.01,0.73
-0.66,0.00,0.73
-0.67,0.01,0.73
-0.66,-0.00,0.73
-0.66,-0.00,0.73
-0.67,0.01,0.73
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.66,0.01,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.66,0.00,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
