-,-,-
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.73
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.73
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.04,0.72
-0.68,-0.07,0.71
-0.69,-0.05,0.71
-0.69,-0.01,0.71
-0.67,0.07,0.72
-0.66,0.08,0.72
-0.66,0.07,0.72
-0.67,-0.02,0.72
-0.67,-0.02,0.72
-0.67,-0.02,0.71
-0.67,-0.04,0.71
-0.65,-0.04,0.72
-0.63,-0.02,0.73
-0.64,0.05,0.73
-0.65,0.07,0.72
-0.66,0.08,0.72
-0.66,0.04,0.71
-0.66,0.03,0.71
-0.67,0.05,0.70
-0.66,0.15,0.69
-0.66,0.14,0.69
-0.65,0.13,0.69
-0.62,0.15,0.70
-0.61,0.19,0.70
-0.61,0.22,0.70
-0.62,0.34,0.69
-0.63,0.35,0.68
-0.63,0.37,0.68
-0.63,0.40,0.68
-0.63,0.42,0.68
-0.63,0.42,0.68
-0.59,0.44,0.70
-0.59,0.45,0.70
-0.59,0.46,0.70
-0.58,0.33,0.70
-0.58,0.30,0.70
-0.58,0.28,0.71
-0.62,0.28,0.67
-0.63,0.29,0.67
-0.63,0.29,0.67
-0.58,0.30,0.69
-0.57,0.34,0.69
-0.57,0.37,0.68
-0.55,0.54,0.68
-0.54,0.55,0.68
-0.55,0.56,0.68
-0.54,0.55,0.68
-0.55,0.55,0.68
-0.55,0.55,0.68
-0.55,0.55,0.68
-0.54,0.54,0.68
-0.54,0.51,0.68
-0.52,0.48,0.70
-0.52,0.49,0.70
-0.52,0.50,0.69
-0.54,0.43,0.69
-0.54,0.42,0.69
-0.54,0.42,0.69
-0.55,0.45,0.68
-0.55,0.46,0.68
-0.54,0.47,0.68
-0.54,0.52,0.68
-0.54,0.52,0.68
-0.54,0.51,0.68
-0.55,0.50,0.68
-0.55,0.51,0.68
-0.56,0.51,0.67
-0.56,0.50,0.68
-0.55,0.50,0.68
-0.55,0.49,0.68
-0.55,0.51,0.69
-0.55,0.51,0.69
-0.55,0.50,0.69
-0.56,0.52,0.68
-0.57,0.52,0.68
-0.57,0.53,0.68
-0.58,0.51,0.67
-0.58,0.50,0.67
-0.58,0.49,0.67
-0.56,0.45,0.69
-0.55,0.43,0.69
-0.55,0.42,0.70
-0.65,-0.01,0.68
-0.65,-0.05,0.69
-0.64,-0.08,0.70
-0.59,-0.01,0.76
-0.59,-0.02,0.77
-0.56,-0.01,0.77
-0.61,-0.04,0.75
-0.63,-0.03,0.74
-0.62,-0.02,0.74
-0.64,-0.02,0.74
-0.64,-0.01,0.74
-0.63,-0.01,0.74
-0.65,0.02,0.73
-0.66,0.03,0.73
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.67,0.01,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.69,-0.01,0.71
-0.70,0.01,0.70
-0.71,0.02,0.70
-0.70,0.03,0.70
-0.70,0.05,0.71
-0.69,0.06,0.71
-0.69,0.06,0.71
-0.68,0.08,0.72
-0.67,0.09,0.72
-0.66,0.09,0.72
-0.65,0.11,0.73
-0.65,0.11,0.74
-0.65,0.11,0.74
-0.63,0.11,0.74
-0.63,0.11,0.75
-0.63,0.11,0.75
-0.63,0.09,0.74
-0.63,0.09,0.75
-0.63,0.08,0.75
-0.64,0.06,0.74
-0.64,0.06,0.74
-0.64,0.05,0.74
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.69,0.04,0.71
-0.69,0.06,0.71
-0.69,0.06,0.71
-0.69,0.06,0.71
-0.68,0.08,0.72
-0.68,0.08,0.72
-0.67,0.08,0.72
-0.66,0.09,0.73
