-,-,-
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.72
-0.66,0.06,0.73
-0.66,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.66,0.04,0.72
-0.66,0.04,0.72
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.05,0.73
-0.67,0.06,0.73
-0.66,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.68,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.73
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.66,0.05,0.72
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.72
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.73
-0.66,0.05,0.73
-0.67,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.05,0.73
-0.66,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.68,-0.07,0.72
-0.68,-0.05,0.72
-0.69,-0.02,0.71
-0.68,0.03,0.72
-0.66,0.01,0.73
-0.65,-0.02,0.73
-0.63,-0.02,0.74
-0.64,0.01,0.74
-0.64,0.04,0.73
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.67,0.08,0.72
-0.68,0.12,0.70
-0.68,0.13,0.70
-0.68,0.13,0.71
-0.66,0.16,0.71
