-,-,-
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.69,0.07,0.74
-0.66,0.07,0.71
-0.67,0.07,0.72
-0.67,0.07,0.73
-0.66,0.07,0.72
-0.68,0.07,0.73
-0.66,0.07,0.73
-0.66,0.08,0.72
-0.67,0.07,0.73
-0.66,0.07,0.73
-0.67,0.07,0.72
-0.67,0.07,0.73
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.66,0.07,0.72
-0.66,0.07,0.73
-0.67,0.07,0.72
-0.66,0.07,0.72
-0.66,0.07,0.72
-0.68,0.07,0.72
-0.67,0.07,0.73
-0.67,0.07,0.72
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.08,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.73
-0.67,0.07,0.72
-0.66,0.07,0.72
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.66,0.07,0.72
-0.67,0.07,0.73
-0.67,0.07,0.72
-0.67,0.07,0.73
-0.67,0.08,0.72
-0.67,0.07,0.73
-0.67,0.08,0.73
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.73
-0.67,0.06,0.73
-0.66,0.07,0.72
-0.67,0.06,0.72
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.66,0.06,0.72
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.67,0.08,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.66,0.07,0.72
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.54,0.90,0.73
-0.75,-0.31,0.64
-0.71,-0.12,0.78
-0.79,0.02,0.62
-0.92,-0.31,0.73
-0.44,0.25,0.81
-0.84,-0.28,0.70
-0.60,0.06,0.73
-0.53,0.07,0.77
-0.75,-0.05,0.72
-0.60,0.12,0.74
-0.63,-0.15,0.72
-0.66,0.13,0.73
-0.66,-0.02,0.71
-0.67,-0.09,0.72
-0.69,0.09,0.71
-0.70,-0.03,0.71
-0.63,0.11,0.74
-0.72,0.05,0.71
-0.64,0.20,0.72
-0.67,0.12,0.72
-0.69,0.16,0.71
-0.66,0.12,0.72
-0.68,0.13,0.72
-0.67,0.18,0.72
-0.66,0.08,0.72
-0.66,0.13,0.72
-0.67,0.08,0.72
-0.65,0.07,0.73
-0.66,0.02,0.73
-0.68,-0.00,0.72
-0.66,0.01,0.73
-0.67,-0.01,0.73
-0.67,0.00,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.03,0.73
-0.67,0.02,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.09,0.72
-0.67,0.10,0.72
-0.67,0.11,0.72
-0.67,0.12,0.72
-0.67,0.13,0.72
-0.67,0.12,0.72
-0.67,0.12,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.08,0.72
-0.66,0.04,0.72
-0.66,0.03,0.73
-0.67,0.04,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.02,0.72
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.08,0.73
-0.66,0.08,0.72
-0.66,0.09,0.72
-0.67,0.11,0.72
-0.67,0.11,0.72
-0.69,0.09,0.71
-0.69,0.08,0.71
-0.69,0.07,0.71
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.67,0.05,0.72
-0.67,0.01,0.72
-0.66,0.02,0.73
-0.66,0.03,0.73
-0.67,-0.02,0.72
-0.67,-0.03,0.72
-0.67,-0.03,0.72
-0.65,-0.05,0.73
-0.64,-0.06,0.74
-0.64,-0.06,0.74
-0.62,0.01,0.74
-0.62,0.02,0.74
-0.63,0.03,0.74
-0.65,0.05,0.72
-0.65,0.04,0.71
-0.65,0.03,0.70
-0.65,0.02,0.70
-0.64,0.08,0.69
-0.64,0.08,0.68
-0.64,0.07,0.68
-0.65,0.13,0.65
-0.65,0.14,0.64
-0.66,0.16,0.63
-0.62,0.22,0.63
-0.58,0.42,0.61
-0.56,0.43,0.61
-0.55,0.43,0.61
-0.50,0.57,0.63
-0.49,0.61,0.63
-0.49,0.66,0.63
-0.49,0.74,0.62
-0.50,0.73,0.62
-0.50,0.73,0.62
-0.50,0.81,0.61
-0.50,0.81,0.61
-0.49,0.79,0.61
-0.50,0.71,0.62
