-,-,-
-0.69,0.05,0.74
-0.65,0.05,0.71
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.68,0.05,0.73
-0.68,0.05,0.71
-0.66,0.06,0.72
-0.67,0.05,0.72
-0.68,0.06,0.72
-0.66,0.05,0.72
-0.68,0.06,0.73
-0.68,0.05,0.74
-0.67,0.06,0.71
-0.66,0.05,0.71
-0.66,0.06,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.68,0.05,0.71
-0.66,0.05,0.72
-0.67,0.05,0.72
-0.69,0.06,0.72
-0.67,0.05,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.67,0.05,0.72
-0.68,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.67,0.06,0.72
-0.66,0.06,0.70
-0.68,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.66,0.06,0.72
-0.66,0.05,0.72
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.66,0.06,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.67,0.05,0.72
-0.68,0.05,0.72
-0.68,0.06,0.72
-0.67,0.05,0.72
-0.68,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.68,0.05,0.72
-0.68,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.67
-0.72,-0.10,0.68
-0.67,-0.24,0.75
-0.66,-0.18,0.74
-0.64,-0.04,0.75
-0.65,0.12,0.72
-0.66,0.18,0.72
-0.67,0.16,0.72
-0.70,0.23,0.70
-0.71,0.23,0.69
-0.71,0.23,0.69
-0.70,0.21,0.69
-0.72,0.20,0.69
-0.71,0.19,0.69
-0.71,0.09,0.69
-0.69,0.11,0.70
-0.69,0.10,0.70
-0.67,0.08,0.71
-0.66,0.09,0.72
-0.66,0.11,0.72
-0.65,0.12,0.73
-0.65,0.12,0.73
-0.65,0.12,0.73
-0.68,0.12,0.71
-0.68,0.12,0.71
-0.69,0.12,0.70
-0.70,0.13,0.69
-0.71,0.10,0.69
-0.70,0.10,0.70
-0.69,0.10,0.70
-0.68,0.10,0.71
-0.68,0.10,0.71
-0.67,0.09,0.71
-0.64,0.12,0.73
-0.64,0.12,0.74
-0.63,0.13,0.74
-0.63,0.15,0.74
