-,-,-
-0.67,0.07,0.73
-0.67,0.06,0.73
-0.66,0.05,0.72
-0.67,0.05,0.71
-0.68,0.06,0.73
-0.68,0.06,0.74
-0.67,0.06,0.72
-0.69,0.05,0.72
-0.67,0.05,0.72
-0.67,0.04,0.72
-0.66,0.04,0.72
-0.66,0.04,0.72
-0.68,0.06,0.73
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.66,0.06,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.66,0.06,0.72
-0.67,0.06,0.71
-0.67,0.06,0.73
-0.66,0.06,0.72
-0.68,0.06,0.72
-0.66,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.68,0.05,0.72
-0.70,0.05,0.74
-0.67,0.05,0.71
-0.68,0.05,0.73
-0.68,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.73
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.66,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.66,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.68,0.05,0.73
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.72,-0.16,0.70
