-,-,-
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.66,0.00,0.74
-0.66,-0.00,0.74
-0.66,-0.02,0.74
-0.66,-0.01,0.74
-0.66,-0.02,0.74
-0.64,0.04,0.74
-0.65,0.03,0.74
-0.65,0.04,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.06,0.74
-0.65,0.04,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.66,-0.01,0.74
-0.65,-0.01,0.74
-0.66,-0.02,0.74
-0.66,-0.02,0.74
-0.65,-0.02,0.74
-0.66,-0.02,0.74
-0.65,-0.01,0.74
-0.65,0.00,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.66,-0.04,0.73
-0.67,-0.11,0.74
-0.68,-0.15,0.72
-0.65,-0.03,0.74
-0.63,-0.01,0.75
-0.62,-0.01,0.76
-0.63,-0.07,0.75
-0.64,-0.07,0.75
-0.64,-0.08,0.74
-0.63,-0.09,0.74
-0.62,-0.08,0.75
-0.60,-0.03,0.76
-0.61,0.09,0.75
-0.62,0.10,0.74
-0.62,0.12,0.74
-0.65,0.15,0.72
-0.65,0.17,0.72
-0.65,0.18,0.73
-0.67,0.20,0.71
-0.67,0.19,0.71
-0.67,0.18,0.71
-0.68,0.17,0.70
-0.70,0.17,0.70
-0.70,0.17,0.69
-0.68,0.11,0.71
-0.67,0.11,0.71
-0.66,0.10,0.71
-0.62,0.08,0.74
-0.61,0.09,0.74
-0.61,0.10,0.74
-0.58,0.11,0.75
-0.58,0.12,0.74
-0.58,0.14,0.74
-0.58,0.22,0.73
-0.59,0.24,0.73
-0.59,0.27,0.73
-0.61,0.31,0.71
-0.62,0.30,0.70
-0.63,0.30,0.69
-0.64,0.27,0.69
-0.63,0.28,0.69
-0.63,0.28,0.69
-0.62,0.36,0.68
-0.62,0.37,0.68
-0.61,0.37,0.68
-0.59,0.40,0.69
-0.59,0.41,0.69
-0.58,0.42,0.69
-0.55,0.47,0.70
-0.56,0.47,0.70
-0.55,0.48,0.70
-0.55,0.50,0.70
-0.55,0.51,0.70
-0.56,0.51,0.70
-0.60,0.46,0.67
-0.61,0.45,0.67
-0.62,0.44,0.66
-0.61,0.38,0.67
-0.60,0.38,0.67
-0.59,0.37,0.68
-0.54,0.34,0.71
-0.53,0.35,0.72
-0.52,0.35,0.72
-0.48,0.39,0.74
-0.49,0.41,0.74
-0.49,0.41,0.74
-0.50,0.41,0.73
-0.50,0.41,0.72
-0.51,0.42,0.72
-0.56,0.42,0.69
-0.56,0.43,0.69
-0.56,0.42,0.69
-0.55,0.45,0.69
-0.55,0.45,0.69
-0.55,0.46,0.69
-0.54,0.45,0.69
-0.54,0.45,0.69
-0.54,0.45,0.70
