-,-,-
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.68,0.07,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.71
-0.69,0.06,0.73
-0.66,0.06,0.70
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.68,0.06,0.73
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.66,0.07,0.72
-0.68,0.07,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.68,0.06,0.73
-0.66,0.06,0.71
-0.67,0.06,0.71
-0.67,0.06,0.71
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.68,0.07,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.68,0.04,0.72
-0.67,-0.00,0.73
-0.65,0.05,0.72
-0.68,-0.01,0.71
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.67,0.01,0.72
-0.66,-0.02,0.72
-0.65,-0.01,0.73
-0.64,-0.02,0.73
-0.64,-0.03,0.73
-0.63,-0.01,0.73
-0.64,-0.00,0.73
-0.63,0.04,0.73
-0.63,0.07,0.73
-0.66,0.17,0.71
-0.66,0.18,0.70
-0.67,0.19,0.70
-0.68,0.20,0.69
-0.68,0.20,0.69
-0.68,0.21,0.69
-0.71,0.21,0.67
-0.71,0.20,0.67
-0.71,0.18,0.67
-0.71,0.17,0.67
-0.71,0.17,0.66
-0.71,0.18,0.67
-0.67,0.20,0.68
-0.67,0.20,0.69
-0.66,0.20,0.69
-0.64,0.24,0.70
-0.63,0.25,0.70
-0.63,0.25,0.70
-0.60,0.29,0.72
-0.60,0.31,0.72
-0.60,0.32,0.71
-0.63,0.35,0.70
-0.63,0.35,0.69
-0.64,0.34,0.68
-0.68,0.32,0.67
-0.68,0.31,0.66
-0.68,0.31,0.66
-0.68,0.34,0.66
-0.68,0.34,0.66
-0.68,0.34,0.66
-0.68,0.30,0.66
-0.67,0.29,0.67
-0.67,0.29,0.67
-0.64,0.31,0.69
-0.64,0.32,0.69
-0.63,0.32,0.69
-0.62,0.33,0.69
-0.62,0.32,0.70
-0.62,0.31,0.70
-0.63,0.30,0.70
-0.63,0.30,0.69
-0.63,0.31,0.69
-0.63,0.32,0.69
-0.63,0.31,0.69
-0.63,0.30,0.69
-0.65,0.25,0.69
-0.65,0.25,0.69
-0.65,0.26,0.69
-0.66,0.28,0.68
-0.66,0.27,0.68
-0.66,0.27,0.68
-0.65,0.23,0.69
-0.65,0.23,0.69
-0.64,0.24,0.69
-0.63,0.29,0.69
-0.64,0.29,0.70
-0.63,0.29,0.70
-0.64,0.26,0.69
-0.64,0.26,0.70
-0.65,0.26,0.69
-0.65,0.29,0.69
-0.65,0.29,0.69
-0.65,0.29,0.69
-0.65,0.28,0.69
-0.66,0.28,0.69
-0.66,0.28,0.69
-0.66,0.29,0.69
-0.65,0.30,0.69
-0.65,0.30,0.69
-0.65,0.31,0.69
-0.65,0.30,0.69
-0.65,0.29,0.69
-0.64,0.29,0.70
-0.65,0.30,0.70
-0.65,0.30,0.70
-0.64,0.28,0.70
-0.64,0.28,0.70
-0.64,0.28,0.70
-0.64,0.27,0.70
-0.65,0.27,0.70
-0.65,0.27,0.70
-0.65,0.21,0.70
-0.65,0.20,0.71
-0.64,0.19,0.71
-0.63,0.14,0.73
-0.63,0.11,0.73
-0.63,0.07,0.73
-0.65,-0.02,0.72
-0.66,-0.02,0.72
-0.66,-0.02,0.72
-0.65,0.02,0.73
-0.65,0.04,0.73
-0.65,0.05,0.72
-0.70,0.06,0.69
-0.71,0.11,0.69
-0.71,0.11,0.68
-0.72,0.11,0.68
-0.71,0.15,0.69
-0.71,0.16,0.69
-0.70,0.17,0.69
-0.71,0.14,0.69
-0.71,0.14,0.69
-0.71,0.14,0.69
-0.70,0.10,0.70
-0.69,0.09,0.70
-0.69,0.08,0.70
-0.67,0.05,0.71
-0.67,0.05,0.71
-0.67,0.04,0.72
-0.66,0.02,0.73
-0.65,0.02,0.73
-0.65,0.02,0.73
-0.64,0.01,0.74
-0.64,0.01,0.74
-0.64,0.00,0.74
-0.63,0.01,0.75
-0.63,0.01,0.75
-0.63,0.03,0.75
-0.63,0.03,0.74
-0.64,0.04,0.74
-0.65,0.07,0.73
-0.65,0.07,0.73
-0.65,0.08,0.73
